0.067400525	0.120107353	0.062653313	0.141259067	0.103166856	0.137905401	0.091297439	0.124687179	0.080522672	0.276389631	0.211740278	0.162935552	0.230303878	0.194161061	0.315402549	0.285822313	0.340218741	0.254708168	0.238732852	0.291862726	0.316643712	0.360155238	0.380162247	0.365430907	0.362096391	0.351739250	0.414624766	0.375036262	0.380388043	0.326771124	0.378889559	0.366633817	0.377242588	0.304304958	0.338041025	0.299001911	0.211811321	0.323261081	0.231366816	0.258185889	0.305182504	0.330768904	0.268855451	0.351862468	0.307943177	0.341232294	0.243674199	0.205755003	0.231784599	0.232625257	0.257388542	0.208250852	0.228377916	0.181125332	0.256449580	0.201274251	0.224248231	0.176654500	0.212354578	0.191433637	0.121168280	0.138578970	0.148274181	0.089949263	0.104220891	0.050453984	0.099209790	0.021780509	0.033636213	0.056086383	-0.008431559	0.054090111	-0.012708064	0.019859449	-0.049671128	-0.019162996	-0.093021935	-0.038472794	-0.022802533	-0.067577313	-0.039394684	-0.052926036	0.004918040	0.017950774	0.019410865	0.018381016	-0.011225462	-0.011674770	-0.021053054	0.105527289	0.110962942	0.073693328	0.072419022	0.080641584	0.082299143	0.091015409	0.088231137	0.082828233	0.084239930	0.142850664	
0.069889016	0.122595845	0.063783237	0.090720096	0.130863590	0.084692498	0.173528338	0.122828302	0.070308719	0.050048681	0.225601356	0.190783702	0.307264429	0.276175902	0.272823405	0.235923424	0.276327653	0.307313209	0.348821979	0.368887973	0.357910745	0.409767618	0.368741810	0.378307798	0.391722858	0.357636215	0.377916353	0.360325858	0.357101528	0.397792111	0.397636055	0.397073447	0.326801495	0.382318342	0.304637620	0.373211793	0.278704052	0.350667405	0.261935880	0.170362731	0.392922077	0.262779265	0.365512936	0.261885745	0.355259936	0.246970846	0.329440929	0.275358716	0.303951197	0.261142362	0.282530284	0.242689065	0.208746727	0.256731038	0.183391983	0.227907868	0.161982756	0.234924994	0.165195371	0.230196885	0.108595676	0.128760769	0.138568733	0.109723328	0.135902966	0.070475501	0.069426267	-0.000652682	0.025995774	0.074908939	0.018180391	0.030605389	-0.027972194	-0.014539735	-0.079682349	-0.012026489	-0.062127784	-0.047735456	-0.024454807	-0.077988188	-0.005453663	-0.028650502	-0.019844378	0.000709549	0.006112398	0.007767390	0.027376025	0.026662389	0.007419380	0.006510043	-0.037286491	-0.044535213	0.081657043	0.086418846	0.076094748	0.081539536	0.084593067	0.094208642	0.093894855	0.152505589	
0.094621135	0.076222933	0.095000595	0.091850021	0.131993515	-0.005788854	0.056752584	0.031112171	0.095361480	0.209820341	0.289948321	0.304705517	0.252208221	0.311991806	0.266564633	0.366631604	0.234608915	0.355133916	0.304488155	0.362191754	0.456011649	0.421882581	0.397775357	0.346261450	0.387400173	0.360856785	0.428829557	0.397713688	0.411022365	0.402742258	0.410839153	0.399939294	0.387045085	0.378936326	0.366414699	0.292189366	0.308590991	0.277864217	0.346692650	0.257039411	0.432707766	0.313651103	0.394413220	0.347632463	0.295021953	0.324235858	0.247699747	0.312239331	0.234229201	0.331245620	0.261606258	0.309845626	0.241427350	0.270797378	0.208501458	0.189662490	0.223710599	0.175863319	0.180743285	0.201959530	0.149628837	0.149202273	0.168074135	0.104530260	0.122723310	0.035215798	0.085743789	0.030968415	0.050320738	0.064842191	-0.005764183	0.009160494	-0.004762055	0.010894175	-0.045512133	-0.034559205	-0.081859641	-0.067507820	-0.004659772	-0.046411305	-0.026632352	-0.033194485	-0.034475663	-0.016361042	0.038922699	0.029168568	0.019888625	0.017745733	0.014214351	0.038023265	-0.007348469	-0.021678135	-0.024169201	-0.028836478	-0.033147240	0.092919945	0.095973475	0.093432463	0.091976060	0.147808829	
0.055512006	0.147023240	0.006831076	0.058085251	0.046832397	0.105007250	0.134236992	0.192782932	0.106943485	0.157153136	0.120144115	0.279065651	0.394256418	0.342475769	0.399776511	0.226257068	0.341642308	0.364431540	0.408265618	0.382043376	0.391406271	0.372809521	0.356116009	0.401821684	0.434583304	0.429282432	0.411857223	0.392365235	0.410719723	0.426939918	0.453059307	0.383790831	0.384668569	0.370358782	0.395973930	0.414535799	0.293787692	0.361495382	0.270101779	0.287765205	0.324598261	0.402566594	0.349130224	0.385377647	0.336170346	0.373417809	0.322010369	0.282396485	0.305084636	0.257266635	0.287342371	0.236830699	0.302810633	0.249825470	0.277686316	0.213022566	0.240437202	0.186282483	0.242552519	0.196342811	0.121775170	0.140979228	0.144975559	0.096579667	0.118882979	0.068290079	0.052538410	0.004676635	0.016495594	0.084153562	0.021844921	0.039493347	-0.025409855	0.003800611	-0.058350976	0.003810182	-0.054179306	-0.044535271	-0.028697614	-0.072207670	-0.036316834	-0.011281313	-0.019719251	-0.027018289	-0.018344932	0.031596802	0.045823699	0.049487782	0.024746201	-0.008919261	-0.016461550	-0.013588321	0.011240037	0.009465557	-0.009466433	-0.008870446	-0.016598926	-0.019246031	0.096518891	0.144393414	
-0.006549028	0.069885819	0.041616680	0.094138117	0.200374322	0.114334263	0.162846278	0.128805185	0.181598888	0.195922353	0.242490044	0.207919995	0.352506549	0.289584630	0.330906102	0.270868691	0.368308512	0.391945330	0.381886002	0.440204590	0.371172767	0.436382443	0.410260795	0.418188345	0.412284080	0.398501110	0.395989955	0.436487203	0.438829289	0.415477506	0.413780933	0.402266263	0.407101004	0.449649160	0.376519562	0.428231030	0.305327663	0.395592679	0.347560374	0.221281113	0.408470550	0.302803487	0.397714923	0.289101608	0.430210464	0.326278199	0.366356539	0.307385007	0.345896698	0.340767584	0.365942917	0.311663783	0.224080766	0.280063422	0.205206214	0.288301984	0.210501030	0.252133241	0.179746692	0.211482866	0.065925160	0.179689862	0.179669083	0.087545894	0.098931283	0.026278280	0.060704212	0.031866009	0.050129979	0.062267657	0.007953078	0.024226014	0.005844944	0.017695597	-0.045277636	-0.016495101	-0.069694173	-0.047194145	0.010866867	-0.052644673	-0.005898320	-0.030805372	-0.018842516	-0.042129427	0.000082982	0.040023347	0.030807362	0.035089919	-0.004798551	0.017030665	0.016145099	0.004422316	0.001234307	-0.003301849	-0.005471964	0.026782278	0.006581455	0.004180383	-0.007214310	0.042990105	
0.096957955	0.146521284	0.120046676	0.087277082	0.140342454	0.108691070	0.158470347	0.177696363	0.214770284	0.250467246	0.198046165	0.233730792	0.331133213	0.364326436	0.227422228	0.357793098	0.296339398	0.380914488	0.421514107	0.456191049	0.431494849	0.415336388	0.445511776	0.393315672	0.471568557	0.412200225	0.445854356	0.415728221	0.428531056	0.402619164	0.475293610	0.466333797	0.414297504	0.410343117	0.392736124	0.434676938	0.424104932	0.350604281	0.332080659	0.253905337	0.441431552	0.396092779	0.470466676	0.382075593	0.335847966	0.367787269	0.283019018	0.387266809	0.308057138	0.364070025	0.287380151	0.337432815	0.263413205	0.343941826	0.278180256	0.210724244	0.240236404	0.186833487	0.244860615	0.196475171	0.104132741	0.078349854	0.159184104	0.070408217	0.134204779	0.065273602	0.081787105	0.023797688	0.044038547	0.061155896	0.026820076	0.044370672	-0.008773420	0.008120989	-0.041838853	0.010966001	-0.046798655	-0.029952856	-0.006484184	-0.052438608	-0.016566597	0.007976999	-0.009032748	-0.017859133	-0.020574604	-0.016761758	0.027446309	0.058687752	0.006433865	0.009484020	0.005609613	0.006682917	0.004732774	0.014418740	0.012494658	0.013707227	0.007084958	0.005429509	0.028612528	0.072250382	
0.092372035	0.153465676	0.117924572	0.154650037	0.187084193	0.216273917	0.172413952	0.202477949	0.159034732	0.195998957	0.169008285	0.212075108	0.252047843	0.217692239	0.353359959	0.295709293	0.435213659	0.417816822	0.458559831	0.404519407	0.393045396	0.434789905	0.446385389	0.406673953	0.427776600	0.437729149	0.439571435	0.479006499	0.468362949	0.446821699	0.470122630	0.426443616	0.411094367	0.454296627	0.454157283	0.440822535	0.380322378	0.426255435	0.331261182	0.338837457	0.405596275	0.427554395	0.378081288	0.428655296	0.418868972	0.451672840	0.351112731	0.308477002	0.337356358	0.286631461	0.357411727	0.302649193	0.331819292	0.270836606	0.309047343	0.241363209	0.307735560	0.227098953	0.246843654	0.200244830	0.059907948	0.147409449	0.149902537	0.098748408	0.109487741	0.067037394	0.069303005	0.048218601	0.057695420	0.086168326	0.020385010	0.043984094	-0.015610626	0.040162639	-0.021893588	0.001672001	-0.056298252	-0.031545620	0.019701255	-0.040307923	-0.004455296	-0.013540605	-0.017095591	-0.024244925	0.009712711	0.005376720	-0.003659429	0.005729324	0.001130641	0.002106938	0.018986925	0.020306261	0.014805085	0.016655151	0.014648079	0.016693888	0.024617284	0.025096421	0.020274822	0.069210884	
0.094324153	0.202245046	0.148607129	0.169612811	0.203825127	0.163017777	0.195800559	0.171470113	0.214972845	0.178142118	0.218846579	0.179217767	0.099978984	0.180381623	0.404491031	0.319242157	0.406258787	0.466687749	0.394361152	0.462576709	0.403236745	0.463223805	0.414049916	0.413225819	0.462270002	0.469538635	0.469834496	0.457873329	0.477026536	0.444286355	0.501175563	0.474056183	0.428019951	0.462747462	0.409500224	0.452165694	0.444779329	0.478105208	0.367211354	0.377584860	0.446055049	0.332233508	0.474508254	0.368130431	0.453551683	0.341586435	0.399357242	0.384147428	0.422840631	0.371445325	0.397185334	0.341920059	0.250268946	0.345928059	0.243907524	0.296050631	0.223181100	0.265916141	0.177848839	0.262639636	0.120440454	0.159264042	0.118075076	0.080386894	0.144050579	0.066798509	0.102859722	0.029873136	0.060371685	0.071248772	0.052796418	0.067432283	0.010146404	0.034835826	-0.029096157	-0.005584197	-0.035279221	-0.014024558	0.006535275	-0.049042857	-0.001913074	-0.036649873	0.014667839	-0.009391497	-0.001384041	-0.006140029	-0.045279994	-0.020705417	0.022664776	0.019680187	0.015166870	0.010407284	0.007389945	0.033310768	0.029553587	0.028632470	0.023787429	0.025504432	0.019804165	0.085023648	
0.166550316	0.154345543	0.165644358	0.120752377	0.140021223	0.139498511	0.179663488	0.138936190	0.183032118	0.225751087	0.224996153	0.264406285	0.153284790	0.270965655	0.207108013	0.391687453	0.402228412	0.449023478	0.370670058	0.430690367	0.463160337	0.428951505	0.500608228	0.434295273	0.486649786	0.436659670	0.471103697	0.468887877	0.502532623	0.478144751	0.496696276	0.473278715	0.438862586	0.499095085	0.473601286	0.468442626	0.427719744	0.427462809	0.411722065	0.356765320	0.514133070	0.427913471	0.504001955	0.413514144	0.361476602	0.442002859	0.354644920	0.415917088	0.327096228	0.400431420	0.360837409	0.393375067	0.315483550	0.359776596	0.289747348	0.210654592	0.294751952	0.238657257	0.253418689	0.201473646	0.142004195	0.071523918	0.156579939	0.070107397	0.142740593	0.078886567	0.100357761	0.070672847	0.085389933	0.105407260	0.043485213	0.061196206	0.000717536	0.049620722	-0.003582677	0.012142190	-0.040611809	-0.022591042	-0.010853700	-0.016511572	0.016756815	0.002216615	0.000507508	-0.010055776	-0.023556714	-0.013295493	-0.033587905	-0.026078355	0.017440580	0.016411921	0.034056814	0.033366880	0.029653500	0.026336769	0.020505731	0.009676000	0.037922243	0.040951476	0.032215745	0.082741617	
0.125568641	0.152952528	0.145603883	0.171428109	0.148019629	0.182166325	0.150760675	0.187054006	0.183282348	0.220724193	0.174561437	0.129915267	0.236043829	0.226783460	0.307738234	0.407400498	0.462402567	0.401426812	0.439058346	0.443217160	0.461562715	0.430668180	0.444188372	0.403326244	0.444143612	0.505718070	0.479988920	0.484284641	0.486613173	0.478372342	0.487148160	0.505683743	0.487248142	0.494714456	0.482111826	0.470422615	0.452141947	0.484493286	0.426673940	0.411833593	0.445079822	0.461949443	0.480234355	0.505937157	0.456051644	0.485482807	0.384900415	0.333328367	0.390685770	0.336624275	0.369195114	0.310857433	0.346562141	0.325602015	0.367311973	0.295357028	0.328948540	0.265851922	0.267485656	0.257957829	0.084081154	0.133903262	0.114919532	0.088198060	0.117829431	0.120190691	0.119081040	0.073032070	0.077720875	0.091250485	0.022914231	0.083035879	0.023294002	0.044238246	-0.012486210	-0.002847122	-0.017168231	0.006246800	0.018918906	-0.027904259	0.004695189	-0.019009023	0.016301197	0.010986790	0.016763724	-0.029220548	-0.030161488	-0.047428767	-0.009864373	0.038604374	0.029560554	0.028696594	0.014344677	0.045971963	0.038626433	0.039334396	0.034524353	0.031450989	0.014411219	0.098765408	
0.113527639	0.163371765	0.122727547	0.153934757	0.188788498	0.183893463	0.215762898	0.176103657	0.213760602	0.164559013	0.096032788	0.172498400	0.216694221	0.216554792	0.298102761	0.264433297	0.446905101	0.483207826	0.436588543	0.492420717	0.412973606	0.452516861	0.447788006	0.477160492	0.459960587	0.474771064	0.463174923	0.466419825	0.548684671	0.507376331	0.531641157	0.495070496	0.461811607	0.486013859	0.492176986	0.507673608	0.452502588	0.510562348	0.452958226	0.495871120	0.582919504	0.436931234	0.514890359	0.408822727	0.487496434	0.423549849	0.461133571	0.403383703	0.443475770	0.380581504	0.409789267	0.403962142	0.308897356	0.359155958	0.270915496	0.319890479	0.282380550	0.331521973	0.252258570	0.269119290	0.124695464	0.155862885	0.179916546	0.072756791	0.130449789	0.087755731	0.110214601	0.033395131	0.109462546	0.118222639	0.066413391	0.078573867	0.012771393	0.033285856	0.014598029	0.033450834	-0.025361364	-0.005490595	0.002066959	-0.010020533	0.034856566	0.009383240	0.022177320	-0.003230259	-0.034673725	-0.007041533	-0.008678514	-0.005577685	-0.021228150	-0.031102674	0.012141085	0.049706778	0.043641097	0.038319992	0.033746980	0.031080748	0.020583619	0.051708461	0.041244451	0.090791253	
0.150748339	0.145283514	0.182170823	0.144683410	0.179537151	0.142313327	0.165926978	0.127900246	0.199934348	0.239454277	0.151149274	0.271958437	0.208512408	0.290649740	0.298699697	0.336599059	0.268425544	0.435613048	0.382978985	0.474417931	0.485411396	0.456584905	0.502657197	0.442261815	0.498653889	0.479036620	0.532667394	0.484627525	0.521257482	0.476941096	0.511864009	0.531590318	0.504427405	0.525346398	0.467998880	0.487678204	0.462485758	0.523273880	0.502498228	0.450207999	0.593089108	0.473161086	0.571579425	0.487183285	0.447058289	0.471273877	0.376933206	0.437165502	0.410704300	0.468479832	0.384698110	0.437398530	0.337682429	0.382660557	0.356899907	0.278961536	0.316124271	0.249742979	0.280288870	0.204947929	0.180508703	0.144385460	0.194731756	0.086010023	0.128896058	0.081383078	0.151606404	0.083967875	0.094559623	0.111228212	0.044900744	0.109351149	0.046143560	0.067439688	0.007939360	0.013874465	-0.042702920	0.019537044	0.036006059	-0.013246546	0.021101395	-0.004069079	0.039717451	-0.005577170	-0.012511540	-0.003758079	-0.031956028	-0.026209144	-0.004517876	-0.000864910	0.045891999	0.041817304	0.028756740	0.022613052	0.056603162	0.057041701	0.046544572	0.043112861	0.027842044	0.081329816	
